index,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Utilities,Neighborhood,BldgType,OverallCond,YearBuilt,Foundation,BsmtCond,BsmtExposure,Heating,HeatingQC,CentralAir,Electrical,FullBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageType,GarageCars,PoolQC,Fence,MiscFeature,SaleCondition,SalePrice
1104,160,RM,24,2016,Pave,AllPub,BrDale,TwnhsE,5,1970,CBlock,TA,No,GasA,TA,Y,SBrkr,2,3,1,0,Detchd,2,NP,No Fence,Detchd,Normal,106000
1105,60,RL,98,12256,Pave,AllPub,NoRidge,1Fam,5,1994,PConc,TA,Av,GasA,Ex,Y,SBrkr,2,3,1,2,Attchd,2,NP,No Fence,Attchd,Normal,325000
1106,20,RL,114,10357,Pave,AllPub,SawyerW,1Fam,5,1990,PConc,TA,Mn,GasA,Gd,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,179900
1107,60,RL,168,23257,Pave,AllPub,Gilbert,1Fam,5,2006,PConc,Gd,No,GasA,Ex,Y,SBrkr,2,3,1,1,BuiltIn,2,NP,No Fence,BuiltIn,Partial,274725
1108,60,RL,NV,8063,Pave,AllPub,Gilbert,1Fam,5,2000,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Abnorml,181000
1109,20,RL,107,11362,Pave,AllPub,NridgHt,1Fam,5,2004,PConc,TA,Mn,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,3,NP,No Fence,Attchd,Normal,280000
1110,60,RL,NV,8000,Pave,AllPub,Gilbert,1Fam,5,1995,PConc,TA,No,GasA,Gd,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,188000
1111,60,RL,80,10480,Pave,AllPub,NWAmes,1Fam,6,1976,CBlock,TA,No,GasA,TA,Y,SBrkr,2,4,1,1,Attchd,2,NP,No Fence,Attchd,Normal,205000
1112,20,RL,73,7100,Pave,AllPub,NAmes,1Fam,7,1957,CBlock,TA,No,GasA,TA,Y,FuseA,1,2,1,0,Detchd,1,NP,No Fence,Detchd,Normal,129900
1113,20,RL,66,8923,Pave,AllPub,NAmes,1Fam,7,1953,CBlock,TA,No,GasA,Gd,Y,SBrkr,1,2,1,0,Attchd,1,NP,No Fence,Attchd,Normal,134500
1114,20,RL,90,5400,Pave,AllPub,OldTown,1Fam,7,1954,CBlock,TA,No,GasA,Ex,Y,SBrkr,1,2,1,0,Detchd,1,NP,MnPrv,Detchd,Normal,117000
1115,20,RL,93,12085,Pave,AllPub,NridgHt,1Fam,5,2007,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,3,NP,No Fence,Attchd,Partial,318000
1116,80,RL,NV,7750,Pave,AllPub,Gilbert,1Fam,5,2002,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,1,BuiltIn,2,NP,No Fence,BuiltIn,Normal,184100
1117,20,RL,57,9764,Pave,AllPub,Sawyer,1Fam,7,1967,CBlock,TA,No,GasA,Ex,Y,SBrkr,1,3,1,0,Attchd,2,NP,No Fence,Attchd,Normal,130000
1118,80,RL,85,13825,Pave,AllPub,Sawyer,1Fam,6,1958,CBlock,TA,No,GasA,TA,Y,SBrkr,1,3,1,0,BuiltIn,1,NP,No Fence,BuiltIn,Normal,140000
1119,20,RL,70,7560,Pave,AllPub,NAmes,1Fam,5,1959,CBlock,TA,No,GasA,TA,Y,FuseA,1,3,1,0,Attchd,1,NP,GdWo,Attchd,Normal,133700
1120,30,RM,59,8263,Pave,AllPub,IDOTRR,1Fam,5,1920,BrkTil,TA,No,GasA,TA,Y,FuseA,1,2,1,1,Detchd,1,NP,MnPrv,Detchd,Normal,118400
1121,20,RL,84,10084,Pave,AllPub,CollgCr,1Fam,5,2005,PConc,TA,Av,GasA,Ex,Y,SBrkr,2,3,1,0,Attchd,3,NP,No Fence,Attchd,Partial,212900
1122,20,RL,NV,8926,Pave,AllPub,Edwards,1Fam,3,1956,CBlock,TA,No,GasA,Ex,Y,FuseA,1,3,1,0,Basment,1,NP,MnPrv,Basment,Abnorml,112000
1123,20,RL,50,9405,Pave,AllPub,Edwards,1Fam,9,1947,CBlock,TA,No,GasA,Ex,Y,SBrkr,1,2,1,0,NG,0,NP,No Fence,NG,Normal,118000
1124,80,RL,NV,9125,Pave,AllPub,Gilbert,1Fam,5,1992,PConc,TA,No,GasA,Gd,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,163900
1125,20,RL,60,10434,Pave,AllPub,NAmes,1Fam,5,1955,CBlock,TA,No,GasA,TA,Y,SBrkr,1,2,1,1,Detchd,2,NP,No Fence,Detchd,Normal,115000
1126,120,RL,53,3684,Pave,AllPub,Blmngtn,TwnhsE,5,2007,PConc,TA,No,GasA,Ex,Y,SBrkr,2,2,1,1,Attchd,3,NP,No Fence,Attchd,Normal,174000
1127,20,RL,182,14572,Pave,AllPub,Gilbert,1Fam,5,2004,PConc,TA,Av,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,3,NP,No Fence,Attchd,Family,259000
1128,60,RL,59,11796,Pave,AllPub,Gilbert,1Fam,5,2004,PConc,TA,Av,GasA,Ex,Y,SBrkr,2,4,1,1,BuiltIn,2,NP,No Fence,BuiltIn,Normal,215000
1129,90,RM,60,7200,Pave,AllPub,OldTown,Duplex,5,1980,CBlock,TA,Gd,GasA,TA,Y,SBrkr,1,2,1,0,Detchd,2,NP,No Fence,Detchd,Normal,140000
1130,50,RL,65,7804,Pave,AllPub,SWISU,1Fam,3,1928,BrkTil,TA,No,GasA,TA,Y,SBrkr,2,4,1,2,Detchd,2,NP,MnPrv,Detchd,Normal,135000
1131,20,RL,63,10712,Pave,AllPub,Mitchel,1Fam,5,1991,PConc,TA,Mn,GasA,TA,Y,SBrkr,1,3,1,0,NG,0,NP,MnPrv,NG,Abnorml,93500
1132,70,RM,90,9900,Pave,AllPub,OldTown,1Fam,4,1880,BrkTil,TA,Mn,GasW,TA,Y,SBrkr,2,5,1,0,Detchd,1,NP,No Fence,Detchd,Normal,117500
1133,60,RL,80,9828,Pave,AllPub,SawyerW,1Fam,5,1995,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,239500
1134,60,RL,57,8773,Pave,AllPub,Gilbert,1Fam,5,1997,PConc,TA,Av,GasA,Gd,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,169000
1135,30,RM,60,6180,Pave,AllPub,BrkSide,1Fam,5,1926,BrkTil,TA,No,GasA,TA,N,SBrkr,1,2,1,1,Detchd,1,NP,No Fence,Detchd,Normal,102000
1136,50,RL,80,9600,Pave,AllPub,NAmes,1Fam,5,1950,CBlock,TA,No,GasA,TA,Y,FuseA,1,3,1,0,Attchd,1,NP,No Fence,Attchd,Abnorml,119000
1137,50,RL,54,6342,Pave,AllPub,Sawyer,1Fam,8,1875,CBlock,TA,No,GasA,Gd,N,SBrkr,1,2,1,0,NG,0,NP,No Fence,NG,Normal,94000
1138,20,RL,NV,9819,Pave,AllPub,Mitchel,1Fam,5,1977,PConc,TA,Gd,GasA,TA,Y,SBrkr,2,2,1,2,Attchd,2,NP,No Fence,Attchd,Normal,196000
1139,30,RL,98,8731,Pave,AllPub,BrkSide,1Fam,5,1920,BrkTil,TA,No,GasA,TA,Y,SBrkr,1,3,1,1,Detchd,2,NP,No Fence,Detchd,Normal,144000
1140,20,RL,60,7350,Pave,AllPub,NAmes,1Fam,7,1951,CBlock,TA,Mn,GasA,TA,Y,SBrkr,1,2,1,0,Detchd,2,NP,No Fence,Detchd,Abnorml,139000
1141,60,RL,NV,10304,Pave,AllPub,NWAmes,1Fam,7,1976,CBlock,TA,No,GasA,Ex,Y,SBrkr,2,4,1,1,Attchd,2,NP,No Fence,Attchd,Normal,197500
1142,60,RL,77,9965,Pave,AllPub,CollgCr,1Fam,5,2006,PConc,TA,Gd,GasA,Ex,Y,SBrkr,3,4,1,1,BuiltIn,3,NP,No Fence,BuiltIn,Partial,424870
1143,20,RL,NV,9000,Pave,AllPub,Sawyer,1Fam,3,1959,CBlock,TA,No,GasA,TA,Y,SBrkr,1,3,1,0,NG,0,NP,No Fence,NG,Normal,80000
1144,190,RL,60,12180,Pave,AllPub,Edwards,2fmCon,4,1941,BrkTil,TA,No,Grav,Fa,N,FuseA,1,2,1,0,Detchd,1,NP,MnPrv,Detchd,Normal,80000
1145,50,RM,52,6240,Pave,AllPub,BrkSide,1Fam,6,1928,BrkTil,TA,No,GasA,Ex,Y,SBrkr,1,3,1,1,Detchd,1,NP,No Fence,Detchd,Family,149000
1146,20,RL,NV,11200,Pave,AllPub,SawyerW,1Fam,5,1985,CBlock,TA,No,GasA,TA,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,180000
1147,70,RL,75,12000,Pave,AllPub,Crawfor,1Fam,7,1941,CBlock,TA,No,GasA,Ex,Y,SBrkr,1,3,1,1,Attchd,1,NP,No Fence,Attchd,Normal,174500
1148,50,RM,NV,5700,Pave,AllPub,OldTown,1Fam,7,1926,PConc,TA,No,GasA,TA,Y,SBrkr,1,2,1,1,Detchd,1,NP,No Fence,Detchd,Normal,116900
1149,70,RM,50,9000,Pave,AllPub,OldTown,1Fam,9,1920,PConc,TA,No,GasA,Ex,Y,SBrkr,1,3,1,0,Detchd,2,NP,No Fence,Detchd,Normal,143000
1150,20,RL,57,8280,Pave,AllPub,NAmes,1Fam,5,1950,CBlock,TA,No,GasA,Ex,Y,FuseA,1,2,1,1,Attchd,1,NP,GdPrv,Attchd,Normal,124000
1151,20,RL,134,17755,Pave,AllPub,Edwards,1Fam,4,1959,CBlock,TA,No,GasA,TA,Y,SBrkr,1,3,1,2,Attchd,2,NP,No Fence,Attchd,Normal,149900
1152,20,RL,90,14115,Pave,AllPub,Crawfor,1Fam,7,1956,PConc,TA,No,GasA,Ex,Y,SBrkr,1,2,1,1,Attchd,2,NP,No Fence,Attchd,Abnorml,230000
1153,30,RM,NV,5890,Pave,AllPub,IDOTRR,1Fam,8,1930,BrkTil,TA,Av,GasA,Ex,Y,SBrkr,1,2,1,0,Detchd,1,NP,No Fence,Detchd,Normal,120500
1154,60,RL,NV,13700,Pave,AllPub,NAmes,1Fam,6,1965,CBlock,TA,Gd,GasA,TA,Y,SBrkr,1,4,1,2,Attchd,2,NP,GdPrv,Attchd,Normal,201800
1155,20,RL,90,10768,Pave,AllPub,Veenker,1Fam,8,1976,CBlock,TA,Gd,GasA,TA,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,218000
1156,80,RL,85,9350,Pave,AllPub,NAmes,1Fam,8,1965,PConc,TA,Gd,GasA,Gd,Y,SBrkr,2,3,1,1,Attchd,2,NP,MnPrv,Attchd,Normal,179900
1157,120,RL,34,5001,Pave,AllPub,NridgHt,Twnhs,5,2007,PConc,TA,No,GasA,Ex,Y,SBrkr,2,2,1,1,Attchd,2,NP,No Fence,Attchd,Normal,230000
1158,20,RL,92,11932,Pave,AllPub,Somerst,1Fam,5,2007,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,0,Attchd,3,NP,No Fence,Attchd,Partial,235128
1159,60,RL,76,9120,Pave,AllPub,NWAmes,1Fam,6,1974,CBlock,TA,No,GasA,TA,Y,SBrkr,2,4,1,1,Attchd,2,NP,No Fence,Attchd,Normal,185000
1160,160,RL,24,2280,Pave,AllPub,NPkVill,Twnhs,5,1978,CBlock,TA,No,GasA,Fa,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,146000
1161,20,RL,NV,14778,Pave,AllPub,Crawfor,1Fam,7,1954,CBlock,TA,No,GasA,Ex,Y,SBrkr,1,3,1,1,Detchd,2,NP,No Fence,Detchd,Normal,224000
1162,20,RL,109,8724,Pave,AllPub,Sawyer,1Fam,5,1968,CBlock,TA,No,GasA,Gd,Y,SBrkr,1,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,129000
1163,90,RL,60,12900,Pave,AllPub,Sawyer,Duplex,4,1969,CBlock,TA,Av,GasA,TA,Y,SBrkr,0,0,2,0,CarPort,2,NP,No Fence,CarPort,Alloca,108959
1164,80,RL,NV,16157,Pave,AllPub,Veenker,1Fam,7,1978,PConc,TA,Gd,GasA,Ex,Y,SBrkr,1,2,1,1,Attchd,2,NP,No Fence,Attchd,Normal,194000
1165,20,RL,79,9541,Pave,AllPub,NridgHt,1Fam,5,2009,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,0,Attchd,2,NP,No Fence,Attchd,Partial,233170
1166,20,RL,64,10475,Pave,AllPub,CollgCr,1Fam,5,2008,PConc,TA,Av,GasA,Ex,Y,SBrkr,2,3,1,0,Attchd,3,NP,No Fence,Attchd,Normal,245350
1167,60,RL,58,10852,Pave,AllPub,Gilbert,1Fam,5,2000,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,173000
1168,70,RL,120,13728,Pave,AllPub,Edwards,1Fam,7,1935,CBlock,TA,No,GasA,Ex,Y,SBrkr,2,4,1,2,Basment,2,NP,No Fence,Basment,Normal,235000
1169,60,RL,118,35760,Pave,AllPub,NoRidge,1Fam,5,1995,PConc,TA,Gd,GasA,Ex,Y,SBrkr,3,4,1,1,Attchd,3,NP,No Fence,Attchd,Normal,625000
1170,80,RL,76,9880,Pave,AllPub,Mitchel,1Fam,6,1977,CBlock,TA,Av,GasA,TA,Y,SBrkr,1,3,1,1,Attchd,1,Gd,GdPrv,Attchd,Normal,171000
1171,20,RL,76,9120,Pave,AllPub,NAmes,1Fam,6,1958,CBlock,TA,No,GasA,Ex,Y,SBrkr,1,3,1,1,Attchd,2,NP,No Fence,Shed,Normal,163000
1172,160,FV,35,4017,Pave,AllPub,Somerst,TwnhsE,5,2006,PConc,TA,No,GasA,Ex,Y,SBrkr,2,2,1,0,Detchd,2,NP,No Fence,Detchd,Normal,171900
1173,50,RL,138,18030,Pave,AllPub,ClearCr,1Fam,6,1946,CBlock,TA,No,GasA,TA,Y,SBrkr,3,3,1,1,NG,0,NP,MnPrv,NG,Normal,200500
1174,70,RL,80,16560,Pave,AllPub,Crawfor,1Fam,8,1932,BrkTil,TA,No,GasA,TA,Y,SBrkr,2,4,1,1,Detchd,2,NP,No Fence,Detchd,Normal,239000
1175,50,RL,85,10678,Pave,AllPub,NoRidge,1Fam,5,1992,PConc,TA,No,GasA,Ex,Y,SBrkr,2,4,1,1,Attchd,2,NP,No Fence,Attchd,Normal,285000
1176,20,RL,37,6951,Pave,AllPub,Mitchel,1Fam,5,1984,CBlock,TA,No,GasA,TA,Y,SBrkr,1,3,1,0,Attchd,1,NP,MnPrv,Attchd,Normal,119500
1177,50,RM,NV,3950,Pave,AllPub,OldTown,1Fam,8,1926,CBlock,TA,No,GasA,TA,Y,SBrkr,1,3,1,0,Detchd,1,NP,No Fence,Detchd,Normal,115000
1178,50,RL,54,7681,Pave,AllPub,Crawfor,1Fam,6,1921,BrkTil,TA,No,GasA,Ex,Y,SBrkr,1,3,1,1,Detchd,1,NP,No Fence,Detchd,Normal,154900
1179,20,RL,77,8335,Pave,AllPub,Edwards,1Fam,5,1954,Slab,No Basement,NB,GasA,Gd,Y,SBrkr,1,3,1,1,NG,0,NP,No Fence,NG,Normal,93000
1180,60,RL,NV,11170,Pave,AllPub,Timber,1Fam,5,1990,Wood,TA,No,GasA,Ex,Y,SBrkr,2,4,1,0,Attchd,2,NP,GdPrv,Attchd,Normal,250000
1181,120,RM,64,5587,Pave,AllPub,Crawfor,TwnhsE,5,2008,PConc,TA,Gd,GasA,Ex,Y,SBrkr,2,2,1,1,Attchd,2,NP,No Fence,Attchd,Partial,392500
1182,60,RL,160,15623,Pave,AllPub,NoRidge,1Fam,5,1996,PConc,TA,Av,GasA,Ex,Y,SBrkr,3,4,1,2,Attchd,3,Ex,MnPrv,Attchd,Abnorml,745000
1183,30,RL,60,10800,Pave,AllPub,OldTown,1Fam,6,1920,BrkTil,TA,No,GasA,Ex,Y,SBrkr,1,2,1,1,Detchd,2,NP,No Fence,Detchd,Normal,120000
1184,20,RL,50,35133,Grvl,AllPub,Timber,1Fam,4,1963,CBlock,TA,Gd,GasA,Gd,Y,SBrkr,1,3,1,2,2Types,3,NP,No Fence,2Types,Normal,186700
1185,50,RL,60,9738,Pave,AllPub,Edwards,1Fam,7,1924,BrkTil,TA,No,GasA,Gd,Y,SBrkr,1,4,1,0,Attchd,1,NP,No Fence,Attchd,Normal,104900
1186,190,RL,107,10615,Pave,AllPub,OldTown,2fmCon,5,1900,CBlock,TA,Mn,GasA,TA,Y,SBrkr,2,3,2,0,CarPort,2,NP,No Fence,CarPort,Abnorml,95000
1187,20,RL,89,12461,Pave,AllPub,NoRidge,1Fam,5,1994,PConc,TA,No,GasA,Ex,Y,SBrkr,2,2,1,1,Attchd,3,NP,GdPrv,Attchd,Normal,262000
1188,60,RL,68,8935,Pave,AllPub,CollgCr,1Fam,5,2002,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,0,Attchd,2,NP,No Fence,Attchd,Normal,195000
1189,60,RL,60,7500,Pave,AllPub,Gilbert,1Fam,5,1999,PConc,TA,No,GasA,Gd,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,189000
1190,190,RL,NV,32463,Pave,AllPub,Mitchel,2fmCon,4,1961,CBlock,TA,Av,GasA,Ex,Y,SBrkr,1,3,1,1,2Types,4,NP,No Fence,2Types,Normal,168000
1191,160,FV,24,2645,Pave,AllPub,Somerst,Twnhs,5,1999,PConc,TA,No,GasA,Ex,Y,SBrkr,2,2,1,0,Detchd,2,NP,No Fence,Detchd,Normal,174000
1192,50,RM,60,9600,Pave,AllPub,OldTown,1Fam,8,1925,PConc,TA,Mn,GasA,Gd,Y,SBrkr,1,3,1,0,Detchd,1,NP,GdWo,Detchd,Normal,125000
1193,120,RM,NV,4500,Pave,AllPub,Mitchel,TwnhsE,5,1999,PConc,TA,No,GasA,Ex,Y,SBrkr,2,2,1,0,Attchd,2,NP,No Fence,Attchd,Normal,165000
1194,60,RL,80,9364,Pave,AllPub,Sawyer,1Fam,7,1969,CBlock,TA,No,GasA,TA,Y,SBrkr,1,4,1,0,Attchd,1,NP,MnPrv,Attchd,Normal,158000
1195,60,RL,51,8029,Pave,AllPub,Gilbert,1Fam,5,2005,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,0,Attchd,2,NP,No Fence,Attchd,Normal,176000
1196,60,RL,58,14054,Pave,AllPub,Gilbert,1Fam,5,2006,PConc,TA,Av,GasA,Ex,Y,SBrkr,2,4,1,1,BuiltIn,3,NP,No Fence,BuiltIn,Partial,219210
1197,75,RM,65,8850,Pave,AllPub,OldTown,1Fam,6,1916,BrkTil,TA,No,GasA,Ex,Y,SBrkr,1,3,1,1,Detchd,1,NP,No Fence,Detchd,Normal,144000
1198,20,RL,70,9100,Pave,AllPub,CollgCr,1Fam,5,2001,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,0,Attchd,2,NP,No Fence,Attchd,Normal,178000
1199,20,RL,75,11235,Pave,AllPub,Sawyer,1Fam,5,1963,CBlock,TA,No,GasA,Gd,Y,SBrkr,1,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,148000
1200,20,RL,71,9353,Pave,AllPub,NAmes,1Fam,5,1970,CBlock,TA,No,GasA,Gd,Y,SBrkr,1,3,1,0,Attchd,1,NP,No Fence,Shed,Abnorml,116050
1201,60,RL,80,10400,Pave,AllPub,CollgCr,1Fam,5,1998,PConc,TA,Av,GasA,Ex,Y,SBrkr,2,3,1,0,Attchd,2,NP,No Fence,Attchd,Normal,197900
1202,50,RM,50,6000,Pave,AllPub,BrkSide,1Fam,8,1925,BrkTil,TA,No,GasA,Ex,Y,SBrkr,1,3,1,1,Detchd,1,NP,No Fence,Detchd,Normal,117000
1203,20,RL,75,9750,Pave,AllPub,CollgCr,1Fam,5,2000,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,213000
1204,20,RL,78,10140,Pave,AllPub,NWAmes,1Fam,6,1975,CBlock,TA,No,GasA,Ex,Y,SBrkr,1,3,1,0,Attchd,2,NP,MnPrv,Attchd,Normal,153500
1205,20,RL,90,14684,Pave,AllPub,SawyerW,1Fam,7,1990,CBlock,TA,Mn,GasA,Gd,Y,SBrkr,2,3,1,1,Attchd,3,NP,No Fence,Attchd,Normal,271900
1206,20,RH,NV,8900,Pave,AllPub,SawyerW,1Fam,4,1966,CBlock,TA,No,GasA,TA,Y,SBrkr,1,2,1,0,Detchd,1,NP,MnPrv,Detchd,Normal,107000
1207,20,RL,70,9135,Pave,AllPub,CollgCr,1Fam,5,2003,PConc,TA,Av,GasA,Ex,Y,SBrkr,2,3,1,0,Attchd,2,NP,No Fence,Attchd,Normal,200000
1208,20,RL,70,7763,Pave,AllPub,NAmes,1Fam,7,1962,CBlock,TA,No,GasA,TA,Y,SBrkr,1,3,1,0,Detchd,2,NP,No Fence,Detchd,Normal,140000
1209,20,RL,85,10182,Pave,AllPub,Somerst,1Fam,5,2006,PConc,TA,Mn,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Partial,290000
1211,50,RL,152,12134,Pave,AllPub,Gilbert,1Fam,7,1988,Wood,TA,Av,GasA,Gd,Y,SBrkr,2,4,1,0,Basment,2,NP,No Fence,Basment,Normal,164000
1212,30,RL,50,9340,Pave,AllPub,Edwards,1Fam,6,1941,CBlock,TA,No,GasA,TA,Y,SBrkr,1,2,1,0,Attchd,1,NP,No Fence,Attchd,Normal,113000
1213,80,RL,NV,10246,Pave,AllPub,Sawyer,1Fam,9,1965,CBlock,Gd,Av,GasA,Ex,Y,SBrkr,0,0,1,0,Attchd,1,NP,No Fence,Attchd,Normal,145000
1214,85,RL,69,10205,Pave,AllPub,NAmes,1Fam,5,1962,CBlock,TA,Av,GasA,TA,Y,SBrkr,1,3,1,0,Attchd,1,NP,No Fence,Attchd,Normal,134500
1215,20,RL,99,7094,Pave,AllPub,Sawyer,1Fam,5,1966,CBlock,TA,No,GasA,TA,Y,SBrkr,1,3,1,0,Detchd,1,NP,MnPrv,Detchd,Normal,125000
1216,90,RM,68,8930,Pave,AllPub,Sawyer,Duplex,5,1978,Slab,No Basement,NB,GasA,TA,Y,SBrkr,2,4,2,0,Attchd,2,NP,No Fence,Attchd,Normal,112000
1217,20,FV,72,8640,Pave,AllPub,Somerst,1Fam,5,2009,PConc,TA,Mn,GasA,Ex,Y,SBrkr,2,3,1,0,Attchd,2,NP,No Fence,Attchd,Partial,229456
1218,50,RM,52,6240,Pave,AllPub,BrkSide,1Fam,5,1947,Slab,No Basement,NB,GasA,Gd,N,SBrkr,1,2,1,0,NG,0,NP,No Fence,NG,Normal,80500
1219,160,RM,21,1680,Pave,AllPub,BrDale,Twnhs,5,1971,CBlock,TA,No,GasA,TA,Y,SBrkr,1,3,1,0,NG,0,NP,No Fence,NG,Abnorml,91500
1220,20,RL,66,7800,Pave,AllPub,NAmes,1Fam,5,1964,CBlock,TA,No,GasA,TA,Y,SBrkr,1,2,1,0,Attchd,1,NP,No Fence,Attchd,Abnorml,115000
1221,20,RL,55,8250,Pave,AllPub,Sawyer,1Fam,5,1968,CBlock,TA,No,GasA,Ex,Y,SBrkr,1,3,1,1,Attchd,1,NP,No Fence,Attchd,Normal,134000
1222,50,RL,78,10496,Pave,AllPub,NAmes,1Fam,6,1949,CBlock,TA,Mn,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,1,NP,GdWo,Attchd,Normal,143000
1223,20,RL,89,10680,Pave,AllPub,NAmes,1Fam,3,1951,CBlock,Fa,No,GasA,TA,N,FuseA,2,4,1,0,Detchd,2,NP,MnPrv,Detchd,Normal,137900
1224,60,RL,60,15384,Pave,AllPub,Gilbert,1Fam,5,2004,PConc,TA,Av,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,184000
1225,80,RL,65,10482,Pave,AllPub,NAmes,1Fam,8,1958,CBlock,TA,Av,GasA,Ex,Y,SBrkr,1,3,1,0,Attchd,1,NP,MnWw,Attchd,Normal,145000
1226,60,RL,86,14598,Pave,AllPub,Somerst,1Fam,5,2007,PConc,TA,Mn,GasA,Ex,Y,SBrkr,2,4,1,1,BuiltIn,3,NP,No Fence,BuiltIn,Normal,214000
1227,20,RL,72,8872,Pave,AllPub,NAmes,1Fam,8,1965,CBlock,TA,No,GasA,Ex,Y,SBrkr,1,2,1,0,Detchd,2,NP,No Fence,Detchd,Normal,147000
1228,120,RL,65,8769,Pave,AllPub,NridgHt,TwnhsE,5,2008,PConc,TA,No,GasA,Ex,Y,SBrkr,1,1,1,1,Attchd,3,NP,No Fence,Attchd,Partial,367294
1229,80,RL,70,7910,Pave,AllPub,NAmes,1Fam,5,1960,CBlock,TA,No,GasA,Gd,Y,SBrkr,2,4,1,0,Basment,1,NP,GdWo,Basment,Normal,127000
1231,90,RL,70,7728,Pave,AllPub,NAmes,Duplex,6,1962,CBlock,TA,Av,GasA,TA,Y,SBrkr,1,3,1,0,Attchd,2,NP,GdWo,Attchd,Normal,132500
1232,90,RL,70,9842,Pave,AllPub,NAmes,Duplex,5,1962,Slab,No Basement,NB,GasA,TA,Y,SBrkr,2,2,2,0,CarPort,2,NP,No Fence,CarPort,Normal,101800
1233,20,RL,NV,12160,Pave,AllPub,NAmes,1Fam,5,1959,CBlock,TA,No,GasA,Fa,Y,SBrkr,1,3,1,0,Attchd,2,NP,MnPrv,Attchd,Abnorml,142000
1234,70,RH,55,8525,Pave,AllPub,SWISU,1Fam,6,1911,PConc,TA,Av,GasA,TA,N,FuseA,1,4,1,0,NG,0,NP,No Fence,NG,Abnorml,130000
1235,70,RL,96,13132,Pave,AllPub,Crawfor,1Fam,5,1914,BrkTil,TA,Mn,GasA,Gd,Y,FuseF,1,4,1,0,Detchd,1,NP,No Fence,Detchd,Normal,138887
1236,160,RL,36,2628,Pave,AllPub,NridgHt,Twnhs,5,2003,PConc,TA,No,GasA,Ex,Y,SBrkr,2,2,1,0,BuiltIn,2,NP,No Fence,BuiltIn,Normal,175500
1237,60,RL,41,12393,Pave,AllPub,CollgCr,1Fam,5,2004,PConc,TA,No,GasA,Ex,Y,SBrkr,2,4,1,1,BuiltIn,2,NP,No Fence,BuiltIn,Normal,195000
1238,20,RL,63,13072,Pave,AllPub,SawyerW,1Fam,5,2005,PConc,TA,No,GasA,Ex,Y,SBrkr,1,3,1,0,Detchd,2,NP,No Fence,Detchd,Abnorml,142500
1239,20,RL,64,9037,Pave,AllPub,Timber,1Fam,5,2006,PConc,TA,Av,GasA,Ex,Y,SBrkr,2,2,1,1,Attchd,2,NP,No Fence,Attchd,Normal,265900
1240,60,RL,65,8158,Pave,AllPub,CollgCr,1Fam,5,2003,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,0,Attchd,2,NP,No Fence,Attchd,Normal,224900
1241,20,RL,83,9849,Pave,AllPub,Somerst,1Fam,6,2007,PConc,TA,Av,GasA,Ex,Y,SBrkr,2,3,1,0,Attchd,3,NP,No Fence,Attchd,Partial,248328
1242,85,RL,85,10625,Pave,AllPub,NWAmes,1Fam,6,1974,CBlock,TA,Gd,GasA,TA,Y,SBrkr,2,3,1,2,Attchd,2,NP,MnPrv,Attchd,Family,170000
1243,20,RL,107,13891,Pave,AllPub,NridgHt,1Fam,5,2006,PConc,Gd,Gd,GasA,Ex,Y,SBrkr,2,2,1,1,Attchd,3,NP,No Fence,Attchd,Partial,465000
